-8.61095, 23.2188, -2.74419
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-5.29324, 11.4447, -3.00119
-9.02862, 23.3047, -2.75219
-7.21967, 16.9748, -2.93119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-11.9409, 30.1479, -2.71219
-7.77185, 17.7403, -2.93619
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-7.47532, 17.3381, -2.81019
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-5.18902, 10.6942, -2.96219
-10.0251, 22.7951, -2.78419
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-15.3746, 28.952, -3.58019
-12.3495, 27.0637, -2.77019
-3.83045, 8.09955, -2.87119
-5.2589, 10.7598, -2.92119
-3.83045, 8.09955, -2.87119
-13.3909, 28.1304, -2.77919
-5.18734, 10.7004, -2.88819
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-13.2339, 26.6725, -2.79819
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-5.25853, 10.7665, -2.86319
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-11.5047, 21.6575, -2.83719
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-10.2153, 18.7876, -2.85319
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-16.0895, 27.577, -2.85219
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-12.639, 21.3977, -2.86919
-11.3337, 18.5968, -2.94419
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-17.5239, 27.7528, -2.88219
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-11.1549, 18.1065, -2.88519
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-18.5736, 27.2779, -2.91619
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-17.2443, 24.7305, -2.92519
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-6.67723, 10.9589, -2.91619
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-6.64824, 10.9977, -2.90019
-6.42509, 10.5887, -2.90519
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-10.4982, 14.6471, -2.93019
-6.47615, 10.5229, -2.90019
-10.9075, 15.709, -2.91819
-6.68631, 10.9648, -2.89119
-6.43657, 10.5423, -2.89019
-6.19664, 10.17, -2.89119
-6.65375, 10.9953, -2.89219
-6.42876, 10.5871, -2.88919
-10.8973, 14.4239, -2.91619
-11.2634, 14.3054, -2.91819
-11.3793, 15.4825, -2.93319
-10.8243, 14.4893, -2.91819
-6.21896, 10.1385, -2.88319
-10.1737, 13.155, -2.89819
-6.44141, 10.5358, -2.89419
-6.19792, 10.1629, -2.88619
-11.3256, 14.2076, -2.90119
-9.26053, 12.2257, -2.88319
-3.83045, 8.09955, -2.87119
-11.2362, 14.2551, -2.91719
-10.2186, 13.0625, -2.88919
-3.83045, 8.09955, -2.87119
-6.23116, 10.1365, -2.89519
-10.1636, 13.1191, -2.90919
-3.83045, 8.09955, -2.87119
-4.70192, 8.7015, -2.87019
-3.83045, 8.09955, -2.87119
-9.26833, 12.2059, -2.90219
-4.69474, 8.71007, -2.87119
-4.72721, 8.68944, -2.86819
-9.24813, 12.2725, -2.93419
-3.83045, 8.09955, -2.87119
-4.71357, 8.69318, -2.87119
-4.75605, 8.67803, -2.86719
-3.83045, 8.09955, -2.87119
-4.71085, 8.70199, -2.87519
-4.73767, 8.67837, -2.87019
-4.78054, 8.66413, -2.86519
-4.69128, 8.69958, -2.88219
-4.73232, 8.68614, -2.87519
-4.7669, 8.66787, -2.86919
-4.8099, 8.6514, -2.86319
-4.71657, 8.68752, -2.88219
-4.76287, 8.67616, -2.87519
-4.80535, 8.66101, -2.86919
-4.84057, 8.63919, -2.86119
-4.74632, 8.6757, -2.88319
-4.79525, 8.66538, -2.87519
-4.83431, 8.64736, -2.86819
-4.8748, 8.62762, -2.85919
-4.77042, 8.66089, -2.88419
-4.82685, 8.65277, -2.87519
-4.86945, 8.63539, -2.86619
-4.88901, 8.6051, -2.85719
-4.81675, 8.65715, -2.88519
-4.85804, 8.63924, -2.87519
-4.89984, 8.62002, -2.86519
-4.94217, 8.59949, -2.85519
-4.84755, 8.6427, -2.88619
-4.89409, 8.62688, -2.87519
-4.93024, 8.60466, -2.86419
-4.97571, 8.58385, -2.85319
-4.8836, 8.63034, -2.88719
-4.92633, 8.61072, -2.87519
-4.96076, 8.58706, -2.86319
-5.01241, 8.56793, -2.85019
-4.91715, 8.6147, -2.88819
-4.95987, 8.59508, -2.87519
-5.0014, 8.57271, -2.86219
-5.047, 8.54966, -2.84819
-4.94938, 8.59854, -2.89019
-4.9896, 8.57565, -2.87519
-5.03204, 8.55288, -2.86119
-5.08158, 8.53139, -2.84519
-4.98265, 8.57975, -2.89119
-5.02813, 8.55894, -2.87519
-5.07544, 8.53733, -2.86019
-5.11984, 8.51153, -2.84319
-5.02382, 8.56408, -2.89219
-5.06718, 8.54091, -2.87519
-5.11632, 8.51851, -2.85819
-5.16073, 8.49271, -2.84019
-5.05853, 8.54357, -2.89319
-5.11161, 8.52273, -2.87519
-5.15195, 8.49761, -2.85719
-5.20751, 8.47242, -2.83719
-5.09981, 8.52567, -2.89419
-5.15171, 8.50207, -2.87519
-5.19611, 8.47627, -2.85519
-5.24023, 8.44733, -2.83419
-5.14042, 8.50369, -2.89619
-5.1914, 8.4805, -2.87519
-5.2425, 8.45506, -2.85419
-5.30397, 8.42841, -2.83119
-5.18326, 8.48184, -2.89719
-5.23568, 8.45693, -2.87419
-5.29124, 8.43174, -2.85219
-5.36164, 8.40557, -2.82719
-5.22794, 8.4592, -2.89819
-5.29284, 8.43541, -2.87419
-5.35562, 8.40927, -2.85019
-5.42614, 8.38087, -2.82319
-5.28207, 8.43572, -2.90019
-5.35235, 8.41178, -2.87419
-5.42366, 8.38521, -2.84819
-10.1131, 9.06441, -2.67319
-5.34736, 8.41285, -2.90219
-5.42131, 8.38732, -2.87419
-10.0954, 9.07644, -2.77419
-9.97728, 8.90205, -2.66919
-5.41369, 8.38736, -2.90419
-9.48945, 8.98609, -2.88319
-3.83045, 8.09955, -2.87119
-9.94962, 8.76035, -2.66219
-9.07818, 8.92248, -2.98419
-9.41805, 8.84157, -2.88219
-9.9247, 8.76571, -2.76819
-9.9535, 8.62351, -2.65419
-9.41502, 8.83961, -2.99319
-9.36518, 8.70209, -2.88019
-9.15447, 8.55803, -2.77819
-10.0173, 8.48904, -2.64419
-9.33508, 8.69552, -2.99419
-9.22026, 8.55893, -2.87919
-10.0127, 8.49103, -2.75819
-10.1517, 8.35663, -2.63119
-8.23401, 8.46892, -2.97119
-9.22129, 8.43313, -2.87919
-10.1992, 8.35563, -2.75019
-9.35172, 8.20107, -2.65419
-9.21703, 8.42081, -2.99519
-9.24345, 8.3058, -2.87819
-10.0281, 8.20747, -2.74919
-9.29932, 8.07774, -2.64919
-9.28398, 8.29368, -2.99919
-9.50948, 8.1828, -2.87719
-16.9985, 8.02607, -2.60119
-9.47105, 7.95094, -2.63519
-9.36811, 8.16345, -3.00319
-9.79146, 8.04633, -2.87619
-8.71988, 7.96062, -2.76819
-8.46398, 7.87323, -2.67119
-9.01013, 8.03421, -2.99619
-8.68816, 7.94277, -2.87419
-8.44122, 7.86348, -2.77019
-8.57393, 7.76232, -2.66019
-8.64671, 7.9226, -2.98919
-8.41763, 7.84428, -2.87319
-8.52845, 7.75044, -2.76519
-9.09784, 7.60814, -2.63019
-8.39784, 7.82125, -2.98419
-9.13294, 7.67902, -2.87219
-8.34436, 7.66024, -2.76619
-8.31696, 7.57947, -2.66019
-8.35168, 7.71483, -2.98519
-8.30658, 7.63848, -2.87119
-8.31937, 7.5599, -2.76319
-8.36311, 7.47226, -2.65219
-8.29871, 7.61028, -2.98519
-8.32318, 7.53099, -2.87119
-8.32652, 7.45325, -2.75919
-8.87756, 7.2862, -2.62119
-3.83045, 8.09955, -2.87119
-8.27495, 7.42983, -2.87019
-8.71958, 7.28387, -2.74619
-8.67946, 7.20644, -2.62419
-8.26062, 7.3968, -2.98719
-8.72257, 7.24551, -2.86919
-8.64994, 7.18109, -2.74419
-8.61851, 7.10861, -2.62119
-8.63631, 7.21752, -2.99919
-8.63638, 7.14228, -2.86819
-16.5835, 5.3677, -2.52419
-16.4833, 5.18443, -2.19119
-8.85987, 7.05189, -3.00719
-16.4821, 5.27215, -2.85919
-16.4546, 5.0933, -2.51719
-16.5501, 4.87098, -2.17019
-16.5097, 5.13482, -3.21919
-16.5715, 4.93798, -2.85719
-16.5039, 4.77217, -2.50519
-16.4152, 4.60789, -2.16019
-16.5713, 4.7942, -3.22519
-16.4333, 4.65456, -2.85319
-16.3586, 4.50493, -2.49919
-16.2955, 4.33936, -2.14819
-16.4298, 4.50567, -3.22519
-16.298, 4.37533, -2.85019
-16.2573, 4.22621, -2.49219
-16.1796, 4.07462, -2.13719
-16.2674, 4.22183, -3.22519
-16.164, 4.09885, -2.84719
-16.1179, 3.9575, -2.48519
-15.8875, 3.87104, -2.13719
-16.205, 3.91208, -3.22819
-15.8413, 3.88779, -2.84419
-15.8169, 3.75344, -2.48419
-15.7556, 3.61977, -2.12719
-15.8217, 3.71428, -3.22119
-15.7213, 3.61611, -2.84119
-15.6939, 3.48741, -2.47619
-15.642, 3.36276, -2.11619
-15.6973, 3.43251, -3.22219
-15.6, 3.34391, -2.83819
-15.5752, 3.22387, -2.47019
-15.517, 3.10739, -2.10519
-15.5408, 3.16466, -3.22219
-15.4733, 3.07186, -2.83419
-14.1127, 3.55623, -2.51019
-14.021, 3.48046, -2.18819
-14.0697, 3.48984, -3.18119
-13.9902, 3.42952, -2.83519
-13.9494, 3.34802, -2.50519
-13.9209, 3.25465, -2.17819
-13.915, 3.26374, -3.18119
-13.8888, 3.18573, -2.83219
-13.8382, 3.11937, -2.49919
-13.8172, 3.0282, -2.16819
-13.8416, 2.99908, -3.18219
-13.7699, 2.95172, -2.82919
-13.7382, 2.88371, -2.49319
-13.7171, 2.80239, -2.15819
-13.7156, 2.75618, -3.18219
-13.6477, 2.72023, -2.82619
-13.6382, 2.64805, -2.48619
-13.6093, 2.57662, -2.14919
-13.5741, 2.52543, -3.18119
-13.5376, 2.4791, -2.82219
-13.5178, 2.42338, -2.48019
-13.4964, 2.35638, -2.13919
-13.4585, 2.27907, -3.18119
-13.4165, 2.24498, -2.81919
-13.4065, 2.18935, -2.47319
-13.3845, 2.13351, -2.13019
-13.3492, 2.02454, -3.18119
-13.3194, 1.99604, -2.81519
-13.2993, 1.95464, -2.46619
-13.2945, 1.89347, -2.11819
-13.2408, 1.76962, -3.18219
-13.2158, 1.74451, -2.81119
-13.1982, 1.71399, -2.45919
-13.1818, 1.66877, -2.10919
-14.3874, 0.618343, -3.22419
-14.3548, 0.608505, -2.79919
-14.3507, 0.568867, -2.39419
-14.3319, 0.52798, -1.99319
-13.446, 0.930724, -3.19619
-13.3997, 0.942085, -2.80019
-13.4021, 0.914894, -2.42419
-13.3993, 0.875777, -2.05119
-13.2644, 0.703165, -3.19419
-13.2491, 0.705463, -2.79619
-13.2451, 0.688673, -2.41819
-13.2499, 0.657139, -2.04319
-13.0917, 0.470709, -3.19219
-13.0869, 0.477164, -2.79319
-8.63102, 4.14166, -2.63319
-13.091, 0.441562, -2.03519
-8.79397, 3.80612, -3.04519
-8.79831, 3.8086, -2.82619
-8.18019, 4.34372, -2.64919
-12.9465, 0.216468, -2.02619
-8.32742, 4.01718, -3.03119
-8.90912, 3.50112, -2.82219
-7.789, 4.51992, -2.66219
-12.7937, -0.00281048, -2.01819
-7.91162, 4.20951, -3.01819
-7.90214, 4.23542, -2.82919
-7.56715, 4.56382, -2.66819
-12.6359, -0.223251, -2.00919
-7.56223, 4.36649, -3.00719
-7.90722, 4.04355, -2.82519
-7.45779, 4.5077, -2.66719
-8.47833, 3.50811, -2.40419
-5.88267, 5.94511, -2.94619
-7.34717, 4.4336, -2.82919
-7.34033, 4.46054, -2.66719
-8.28096, 3.50541, -2.41119
-7.28211, 4.29614, -3.00019
-5.8325, 5.91237, -2.84619
-7.20067, 4.44263, -2.66919
-7.83007, 3.78272, -2.44519
-5.52543, 6.13928, -2.93519
-7.16949, 4.27522, -2.82519
-7.08835, 4.39979, -2.66919
-5.79181, 5.88641, -2.65619
-7.16627, 4.04663, -2.99919
-5.50918, 6.0842, -2.84719
-5.52101, 6.08888, -2.76219
-5.77374, 5.80705, -2.65219
-7.10466, 3.91966, -2.99919
-7.47082, 3.51233, -2.81419
-6.97723, 4.17875, -2.66119
-5.50148, 6.03631, -2.67619
-5.67722, 5.62219, -2.94419
-5.67855, 5.65541, -2.84019
-5.67724, 5.68758, -2.74319
-5.67905, 5.71187, -2.64919
-6.97994, 3.6522, -2.99719
-8.17769, 2.06345, -2.79319
-6.86696, 3.94209, -2.65319
-7.21651, 3.51908, -2.45019
-5.34364, 5.8508, -2.93219
-5.36364, 5.86174, -2.84219
-5.38102, 5.87164, -2.75519
-5.40007, 5.87537, -2.66919
-6.85225, 3.36532, -2.99619
-8.26208, 1.29546, -2.77919
-6.75607, 3.68389, -2.64319
-6.89427, 3.54765, -2.46319
-6.78269, 3.22, -2.99519
-7.94915, 1.44099, -2.77919
-6.69263, 3.55771, -2.63819
-6.72282, 3.58713, -2.47119
-6.7097, 3.0718, -2.99419
-15.0086, -10.9631, -2.60119
-6.62995, 3.42576, -2.63319
-6.66265, 3.45844, -2.46519
-6.63496, 2.91456, -2.99319
-6.66447, 2.99768, -2.79819
-6.5783, 3.26395, -2.62719
-6.69278, 3.16852, -2.44419
-5.73574, 4.36729, -2.95519
-14.184, -11.6202, -2.57919
-6.5132, 3.11887, -2.62119
-14.5089, -11.2859, -1.21019
-12.53, -10.0004, -3.26619
-5.70077, 4.32687, -2.81519
-13.983, -11.835, -1.87419
-5.80057, 4.32828, -2.55219
-11.8508, -9.67637, -3.24119
-5.71161, 4.07038, -2.81019
-5.66384, 4.28948, -2.68219
-13.819, -12.1126, -1.17619
-5.12868, 5.02843, -2.93219
-11.722, -9.893, -2.58919
-5.56685, 4.26941, -2.68219
-13.5759, -12.7735, -1.13819
-5.08903, 4.90937, -2.93119
-5.10154, 5.00858, -2.82219
-5.13645, 5.03378, -2.72119
-5.65725, 3.95007, -2.53119
-4.89543, 5.19935, -2.92319
-5.19203, 4.55623, -2.81419
-5.07205, 4.99085, -2.71919
-5.1076, 5.0125, -2.62019
-10.7565, -12.2472, -3.22319
-4.86576, 5.20131, -2.82319
-5.16146, 4.53352, -2.69819
-5.20854, 4.54907, -2.58519
-4.91611, 4.63884, -2.92719
-10.6033, -12.3367, -2.52319
-4.83557, 5.2046, -2.73119
-4.89007, 5.17442, -2.63819
-4.77416, 4.81921, -2.92119
-4.86237, 4.721, -2.81319
-5.03907, 4.3468, -2.69019
-4.79879, 5.23036, -2.64419
-4.55939, 5.31674, -2.91119
-4.74108, 4.851, -2.81419
-4.8371, 4.70798, -2.70819
-4.72917, 5.22567, -2.64619
-4.68591, 4.48252, -2.92019
-4.74721, 4.50826, -2.80619
-4.59862, 5.27902, -2.73619
-4.65207, 5.25148, -2.65019
-4.95652, 2.77921, -2.93919
-5.98781, -1.26177, -2.69819
-11.3535, -22.2409, -1.41819
-4.59878, 5.19393, -2.64719
-4.7148, 3.36038, -2.92719
-4.48635, 4.9146, -2.81119
-4.53637, 4.94196, -2.72019
-4.55577, 5.08723, -2.64119
-4.74774, 2.44358, -2.93319
-4.76445, 2.96716, -2.77219
-4.86793, 2.9092, -2.62419
-4.51447, 4.94928, -2.63319
-5.08999, -1.0348, -2.96419
-4.58438, 3.32102, -2.77719
-4.69735, 3.17938, -2.63719
-4.83795, 2.9004, -2.48019
-4.34134, 3.59756, -2.91219
-4.497, 3.12457, -2.77119
-4.56302, 3.30194, -2.64319
-4.65352, 3.27687, -2.51119
-4.6726, -1.2985, -2.94919
-4.33233, 3.54914, -2.77819
-4.43283, 3.43907, -2.65019
-4.5048, 3.53212, -2.53319
-4.14539, 3.31412, -2.90619
-4.61817, -0.981681, -2.68019
-4.31569, 3.52584, -2.65419
-4.52681, 2.51977, -2.46119
-3.92132, 5.91393, -2.88519
-5.28902, -14.8889, -2.37719
-4.21974, 3.41268, -2.64919
-4.86317, -2.01771, -2.13319
-3.87759, 5.51652, -2.88519
-3.91842, 5.90974, -2.82319
-4.1254, 3.18763, -2.63819
-4.19179, 3.53925, -2.54119
-3.81663, 5.50917, -2.88319
-3.8688, 5.79283, -2.82019
-3.91169, 5.90176, -2.76719
-4.09067, 3.50462, -2.54019
-3.69037, 3.30545, -2.88819
-3.8133, 5.52914, -2.81219
-3.86217, 5.89817, -2.76719
-3.90487, 5.90363, -2.71419
-3.60425, 3.82567, -2.88219
-3.68744, 3.32634, -2.75919
-3.80707, 5.54493, -2.75019
-3.85559, 5.89557, -2.71519
-3.28738, 1.02665, -2.88219
-3.60019, 3.76857, -2.76719
-3.69382, 3.80099, -2.66719
-3.80211, 5.55362, -2.69219
-3.61791, 5.98339, -2.87219
-3.28857, 1.0294, -2.69719
-3.59487, 3.78396, -2.66619
-3.68803, 3.85801, -2.57319
-3.51783, 5.58426, -2.87019
-3.61266, 5.92354, -2.81719
-3.66264, 5.94328, -2.76819
-3.58944, 3.80158, -2.57119
-3.06874, 2.96792, -2.86419
-2.94081, 0.893554, -2.68619
-3.60601, 5.87302, -2.76519
-3.66041, 5.94316, -2.72219
-1.63364, -4.63371, -2.83919
-3.07412, 2.96777, -2.73619
-3.17645, 2.8242, -2.61819
-3.57785, 5.61709, -2.70019
-1.40266, -4.24141, -2.82619
-2.54246, 0.568189, -2.66819
-3.05629, 2.85125, -2.61919
-3.19332, 2.99128, -2.52119
-1.21763, -3.69792, -2.81419
-1.41362, -4.2865, -2.52819
-2.62313, 1.03569, -2.53019
-3.07664, 3.00374, -2.52319
-0.959136, -3.5651, -2.80119
-1.24887, -3.67113, -2.53719
-2.43387, 0.933562, -2.52419
-1.65472, -4.61778, -2.00619
-3.08376, 5.34742, -2.85119
-0.990306, -3.55354, -2.53219
-1.27042, -3.60636, -2.30119
-1.42333, -4.25909, -2.03419
-1.91086, 1.63018, -2.81619
-3.08577, 5.32692, -2.78919
-0.99948, -3.55752, -2.30119
-1.26888, -3.62749, -2.08119
-1.79279, 1.77513, -2.81019
-2.03196, 1.97224, -2.68419
-3.08451, 5.30894, -2.73419
-1.01246, -3.53263, -2.09019
-3.215, 6.33363, -2.85219
-1.89153, 2.01788, -2.68119
-2.05051, 2.00997, -2.57019
-3.06767, 5.23995, -2.68019
-3.27081, 6.60808, -2.85319
-3.21903, 6.32534, -2.81419
-1.91004, 2.048, -2.57019
-2.97515, 5.16235, -2.67619
-3.33349, 6.8632, -2.85419
-3.28136, 6.61985, -2.82219
-3.22099, 6.32231, -2.78219
-2.8959, 5.14549, -2.67519
-3.31142, 6.89022, -2.85319
-2.98669, 5.97811, -2.79919
-3.27282, 6.58759, -2.79519
-2.82571, 5.15958, -2.67719
-3.2835, 6.90124, -2.85119
-3.83045, 8.09955, -2.87119
-2.99553, 5.98845, -2.76419
-3.26642, 6.56529, -2.77019
-3.25585, 6.91541, -2.85019
-3.29418, 6.91078, -2.82919
-3.31438, 6.87694, -2.80919
-2.99682, 5.98135, -2.73219
-3.83045, 8.09955, -2.87119
-3.26494, 6.92127, -2.82819
-3.29561, 6.90906, -2.81019
-3.31502, 6.87339, -2.79119
-0.593322, 2.14601, -2.74319
-3.21596, 6.89129, -2.82619
-3.2669, 6.91825, -2.81019
-3.29307, 6.89817, -2.79319
-0.507521, 2.31511, -2.73719
-0.667729, 2.2271, -2.64219
-3.22878, 6.9108, -2.80919
-3.26992, 6.9202, -2.79419
-2.82084, 6.43263, -2.83019
-0.586394, 2.39644, -2.64219
-3.83045, 8.09955, -2.87119
-3.22624, 6.89991, -2.79319
-1.535, 4.50074, -2.77419
-2.83651, 6.4411, -2.80319
-0.625555, 2.43396, -2.56719
-3.83045, 8.09955, -2.87119
-2.89556, 6.70543, -2.83119
-1.50298, 4.41435, -2.71419
-2.84269, 6.44278, -2.78219
-0.648468, 2.44909, -2.50319
-3.83045, 8.09955, -2.87119
-2.89788, 6.6957, -2.81019
-1.5448, 4.46052, -2.67219
-2.84675, 6.4421, -2.76419
-3.09543, 7.10597, -2.83919
-3.08804, 7.03615, -2.82319
-2.90406, 6.69738, -2.79319
-1.58718, 4.51299, -2.63819
-3.07384, 7.12405, -2.83719
-3.10213, 7.10633, -2.82519
-3.09211, 7.03547, -2.81219
-2.90231, 6.68833, -2.77919
-3.04632, 7.13599, -2.83519
-3.08305, 7.12769, -2.82519
-3.10779, 7.10933, -2.81519
-3.09764, 7.0407, -2.80219
-3.0188, 7.14793, -2.83319
-3.05222, 7.13452, -2.82319
-3.09082, 7.13304, -2.81519
-3.83045, 8.09955, -2.87119
-2.38631, 6.48375, -2.80319
-3.02048, 7.14175, -2.82219
-3.06039, 7.14079, -2.81519
-3.09055, 7.12989, -2.80819
-2.38425, 6.5544, -2.80219
-2.19887, 6.25766, -2.77319
-3.02283, 7.13964, -2.81419
-3.06434, 7.14234, -2.80919
3.25506, 0.867688, -2.52419
-2.39131, 6.54807, -2.78619
-2.20979, 6.26273, -2.76019
-3.02506, 7.13976, -2.80819
11.1913, -6.54892, -2.12319
2.91146, 1.1623, -2.47319
-2.39538, 6.54739, -2.77519
-2.20884, 6.25552, -2.75019
-1.97799, 6.37417, -2.77819
3.10197, 1.28853, -2.46619
10.9314, -7.14342, -1.90819
-2.3922, 6.54005, -2.76819
12.7361, -6.62995, -2.02219
-1.98677, 6.36927, -2.76519
11.1768, -6.69145, -1.91819
22.8376, -19.5014, -1.03319
-2.17001, 6.68874, -2.78519
8.89463, -3.30163, -2.13919
-1.99215, 6.36911, -2.75819
11.1402, -6.68228, -1.88119
9.6675, -2.84436, -2.16119
-2.17432, 6.6836, -2.77719
8.87603, -3.31406, -2.10319
-1.9957, 6.36976, -2.75519
23.192, -12.799, -1.42819
9.61444, -2.87282, -2.10819
-2.17536, 6.68097, -2.77419
8.89547, -3.34378, -2.09419
8.76417, -1.19129, -2.19019
23.1211, -12.8843, -1.35019
9.59581, -2.87763, -2.09719
-2.17839, 6.68292, -2.77419
9.65435, -1.38401, -2.13219
8.73635, -1.22516, -2.16519
23.1291, -12.9179, -1.34919
9.59227, -2.87699, -2.11319
10.0049, -1.16439, -2.10219
9.61833, -1.40399, -2.11819
8.73639, -1.23278, -2.17619
23.1283, -12.9008, -1.40519
20.3635, -7.32008, -1.50919
9.9606, -1.18034, -2.10119
9.6086, -1.40167, -2.14319
8.77337, -1.2527, -2.21119
19.6638, -6.12913, -1.53019
20.3798, -7.39801, -1.52519
9.95204, -1.17316, -2.13819
9.62527, -1.3999, -2.19219
19.2527, -5.17604, -1.53619
19.674, -6.19014, -1.56619
20.3658, -7.37575, -1.60819
9.99804, -1.18373, -2.19819
5.26344, 3.13828, -2.33919
19.1805, -5.17792, -1.59619
19.6609, -6.16748, -1.66619
20.3197, -7.30202, -1.73819
5.41126, 3.32774, -2.32319
5.25928, 3.12776, -2.36919
12.6083, -1.36402, -2.04119
16.6463, -4.291, -1.94419
5.56342, 3.51472, -2.30719
5.39379, 3.32779, -2.36119
5.27249, 3.14003, -2.41919
12.584, -1.30805, -2.15419
5.65465, 3.73414, -2.29319
5.5566, 3.51285, -2.35319
5.4149, 3.33695, -2.41919
5.29331, 3.15233, -2.48719
5.82707, 3.91464, -2.27619
5.66031, 3.73114, -2.34619
5.58058, 3.52543, -2.41819
5.43094, 3.36026, -2.49419
5.96513, 4.11404, -2.26019
5.82245, 3.92027, -2.33719
5.67006, 3.7539, -2.42019
5.60253, 3.55021, -2.50019
6.05871, 4.33557, -2.24519
5.94588, 4.13076, -2.33019
5.84651, 3.9427, -2.41819
5.6799, 3.78651, -2.51019
6.14245, 4.55718, -2.23219
6.05091, 4.34853, -2.32319
5.93205, 4.17272, -2.41919
5.86158, 3.98084, -2.51419
6.18529, 4.79267, -2.22119
4.64936, 5.10209, -2.40019
6.06888, 4.38249, -2.41919
5.91579, 4.2278, -2.52419
6.22733, 5.02999, -2.21019
4.59857, 5.3373, -2.40119
4.62946, 5.14796, -2.48919
6.08679, 4.43167, -2.53019
6.33366, 5.24724, -2.19419
6.22656, 5.05691, -2.30919
4.63783, 5.36741, -2.49219
5.03217, 5.05884, -2.57619
6.30738, 5.49635, -2.18719
6.30974, 5.28482, -2.30219
4.72039, 5.55908, -2.49219
4.61289, 5.42744, -2.59819
6.21774, 5.75832, -2.18419
5.21723, 5.80835, -2.36219
5.14289, 5.66057, -2.47719
4.74591, 5.6083, -2.60319
6.22434, 5.99444, -2.17419
4.26204, 6.24647, -2.41419
4.99851, 5.92059, -2.48719
5.26632, 5.69012, -2.59619
6.07641, 6.2551, -2.17619
4.28354, 6.43564, -2.41019
4.3057, 6.29156, -2.52019
6.18516, 5.70276, -2.57719
5.92445, 6.50747, -2.17819
4.43948, 6.60137, -2.39919
4.36568, 6.47998, -2.51919
6.22968, 5.94443, -2.58519
5.99968, 6.72104, -2.16219
6.01527, 6.54686, -2.30619
4.95931, 6.57394, -2.49719
6.14934, 6.21261, -2.59519
5.90005, 6.95578, -2.16019
5.95489, 6.78663, -2.30619
5.94634, 6.63795, -2.45719
5.32269, 6.59311, -2.62619
4.77359, 7.28365, -2.23419
5.84828, 7.02489, -2.30819
5.79134, 6.89228, -2.46519
5.73795, 6.75904, -2.62219
4.65823, 7.48431, -2.23419
4.64184, 7.35621, -2.37519
5.14851, 7.18573, -2.49419
4.63222, 7.12205, -2.65719
3.5702, 7.72856, -2.30819
4.7202, 7.54498, -2.36719
4.5477, 7.4451, -2.52119
4.6161, 7.32761, -2.66419
3.08017, 7.90844, -2.33819
3.25935, 7.80193, -2.45019
3.67292, 7.69027, -2.55819
4.67326, 7.53007, -2.66819
3.42342, 8.05948, -2.30419
4.65613, 7.93902, -2.36319
3.48844, 7.87186, -2.56719
3.20224, 7.79788, -2.70819
13.2246, 8.38627, -1.51819
13.3438, 8.16435, -1.83519
3.36308, 8.0453, -2.57219
3.08031, 7.96845, -2.71519
-3.83045, 8.09955, -2.87119
13.1568, 8.55523, -1.83619
13.2201, 8.36905, -2.16319
4.15838, 8.14171, -2.69519
12.5943, 9.10587, -1.53019
12.688, 8.91982, -1.85619
-3.83045, 8.09955, -2.87119
4.05042, 8.33032, -2.70219
4.64711, 8.80929, -2.16919
4.75884, 8.72258, -2.33919
-3.83045, 8.09955, -2.87119
3.95849, 8.51717, -2.70819
4.46649, 8.97947, -2.17419
4.49731, 8.89583, -2.35019
4.3505, 8.80709, -2.53119
3.87524, 8.69906, -2.71419
4.4082, 9.15911, -2.16919
4.41813, 9.0784, -2.34919
4.42564, 9.01081, -2.52719
3.80933, 8.87867, -2.71919
-1.27124, 8.48681, -2.65019
4.39486, 9.26777, -2.34519
4.39041, 9.20263, -2.52819
3.72991, 9.05678, -2.72419
-1.31597, 8.53717, -2.65119
-1.30091, 8.51754, -2.70819
-1.2725, 8.50479, -2.76419
3.65116, 9.23081, -2.72819
-1.30375, 8.59697, -2.64619
-1.3139, 8.57513, -2.70719
-1.31435, 8.55858, -2.76519
-1.29578, 8.54592, -2.82419
